Date,Open,High,Low,Close
2005-09-16,1002.1912144702842,1002.9664082687337,996.6821705426355,999.9999999999999
2005-09-19,999.937984496124,1004.640826873385,996.6511627906975,1003.7622739018087
2005-09-20,1004.0103359173125,1004.2894056847545,989.2713178294573,994.2325581395347
2005-09-21,993.6640826873385,993.6640826873385,975.5245478036176,976.1343669250645
2005-09-22,974.3979328165374,974.3979328165374,944.9405684754521,954.2842377260981
2005-09-23,952.4651162790697,958.5736434108526,945.5400516795864,946.9250645994831
2005-09-26,946.6046511627907,950.5426356589146,944.2997416020671,949.3436692506459
2005-09-27,949.7364341085271,952.0723514211885,933.7364341085271,934.5839793281654
2005-09-28,933.6744186046511,940.9095607235141,931.6589147286821,934.077519379845
2005-09-29,934.6563307493539,946.7493540051679,934.6563307493539,946.7493540051679
2005-09-30,947.3798449612402,949.5193798449611,944.1343669250646,948.2067183462532
2005-10-10,948.0206718346253,948.0206718346253,937.3436692506459,937.798449612403
2005-10-11,937.0852713178293,950.6976744186045,934.4186046511627,950.6149870801033
2005-10-12,951.3695090439276,957.1989664082687,948.1963824289405,954.5116279069766
2005-10-13,954.4496124031007,957.1162790697673,947.0594315245477,947.2868217054263
2005-10-14,947.1214470284237,948.7235142118863,933.1369509043926,935.2248062015503
2005-10-17,933.612403100775,933.612403100775,922.3359173126614,927.7726098191214
2005-10-18,927.5142118863048,933.3333333333333,925.7054263565891,932.6821705426356
2005-10-19,932.3410852713178,938.3772609819121,927.1834625322996,928.9302325581394
2005-10-20,929.0852713178293,930.3669250645994,919.452196382429,930.1498708010334
2005-10-21,929.8708010335916,938.2842377260981,928.1550387596899,934.7906976744185
2005-10-24,935.5348837209301,938.9664082687339,930.470284237726,937.1059431524546
2005-10-25,936.4031007751937,936.4031007751937,923.6279069767442,924.3100775193798
2005-10-26,922.6046511627907,922.6046511627907,903.2558139534883,905.2403100775193
2005-10-27,902.8113695090439,909.2196382428939,898.9354005167958,905.2713178294573
2005-10-28,905.28165374677,909.7777777777777,888.5684754521964,896.8785529715761
2005-10-31,895.7312661498707,907.9173126614986,895.2454780361757,905.7157622739018
2005-11-01,905.3850129198966,905.3850129198966,891.6692506459948,902.1912144702842
2005-11-02,902.7286821705426,914.6666666666666,902.7286821705426,912.1240310077519
2005-11-03,911.8242894056847,915.4315245478035,901.4056847545219,903.9586563307494
2005-11-04,902.687338501292,907.8656330749353,898.8940568475451,907.8656330749353
2005-11-07,907.1007751937984,907.1007751937984,899.3074935400516,906.7493540051679
2005-11-08,905.8708010335916,911.5245478036175,900.2170542635658,911.1317829457363
2005-11-09,911.1214470284236,914.6666666666666,908.1963824289404,908.7855297157622
2005-11-10,908.1447028423772,908.1447028423772,891.0490956072351,891.9586563307492
2005-11-11,890.1498708010336,896.4651162790698,886.6046511627906,893.8397932816537
2005-11-14,893.1059431524548,893.28165374677,887.173126614987,891.111111111111
2005-11-15,891.0284237726098,896.5994832041343,882.5426356589147,885.4160206718345
2005-11-16,884.1860465116279,892.1653746770024,875.9586563307492,892.1136950904393
2005-11-17,892.0723514211886,894.8733850129198,887.8552971576227,891.6382428940567
2005-11-18,891.5555555555555,916.3617571059431,891.3695090439276,911.875968992248
2005-11-21,912.4444444444443,915.875968992248,909.8708010335916,913.5607235142118
2005-11-22,913.6227390180877,913.6227390180877,898.7390180878552,898.8320413436692
2005-11-23,897.1679586563307,906.2739018087855,895.2868217054263,905.6640826873385
2005-11-24,905.250645994832,915.5038759689921,904.2687338501291,911.1007751937984
2005-11-25,910.8527131782945,913.860465116279,906.7286821705426,913.8087855297157
2005-11-28,912.9095607235141,916.5271317829456,907.1214470284236,909.736434108527
2005-11-29,908.7855297157622,908.7855297157622,899.8036175710592,900.5788113695089
2005-11-30,899.6899224806201,903.2868217054262,896.1033591731266,903.1834625322997
2005-12-01,902.8113695090439,906.7803617571058,899.9483204134367,902.3979328165375
2005-12-02,902.25322997416,905.250645994832,895.4728682170542,899.1627906976744
2005-12-05,898.6356589147285,898.6356589147285,887.7105943152454,888.485788113695
2005-12-06,886.9354005167958,896.3204134366924,884.4651162790698,895.173126614987
2005-12-07,894.8010335917312,903.3591731266149,894.0775193798448,903.1937984496124
2005-12-08,903.4935400516795,907.4625322997415,899.3488372093022,903.4211886304909
2005-12-09,903.0387596899225,917.3850129198967,900.5271317829456,917.1679586563307
2005-12-12,916.8578811369508,920.609819121447,913.9638242894056,918.3669250645994
