Date,Open,High,Low,Close
2005-09-16,,,,1000.0000000000001
2005-09-19,,,,1003.7671897173077
2005-09-20,,,,994.242018968668
2005-09-21,,,,976.1411317903851
2005-09-22,,,,954.293473267246
2005-09-23,,,,946.9326499984686
2005-09-26,,,,949.3420179477495
2005-09-27,,,,934.5897438515177
2005-09-28,,,,934.0792845402294
2005-09-29,,,,946.7488846464049
2005-09-30,,,,948.2087982766894
2005-10-10,,,,937.805637512634
2005-10-11,,,,950.6181662259702
2005-10-12,,,,954.507866177987
2005-10-13,,,,947.2899715163705
2005-10-14,,,,935.2227133975151
2005-10-17,,,,927.7802166389317
2005-10-18,,,,932.6806260272995
2005-10-19,,,,928.9338546824433
2005-10-20,,,,930.1487478433095
2005-10-21,,,,934.7224632724526
2005-10-24,,,,935.7331727088034
2005-10-25,,,,922.9818991128218
2005-10-26,,,,903.2475421384162
2005-10-27,,,,902.8391746893856
2005-10-28,,,,894.0286469765496
2005-10-31,,,,902.6145725924188
2005-11-01,,,,898.9290563649172
2005-11-02,,,,908.7502935141041
2005-11-03,,,,900.5318986023625
2005-11-04,,,,904.4215985543793
2005-11-07,,,,902.8289655031598
2005-11-08,,,,907.0351502281754
2005-11-09,,,,904.7074557687007
2005-11-10,,,,887.8316709375097
2005-11-11,,,,889.6999520168248
2005-11-14,,,,886.6474053353209
2005-11-15,,,,880.9813069800207
2005-11-16,,,,887.6479055854459
2005-11-17,,,,887.1272370879318
2005-11-18,,,,907.3107982562711
2005-11-21,,,,907.8416759400109
2005-11-22,,,,893.2017028922625
2005-11-23,,,,899.9908117323969
2005-11-24,,,,905.4016804320529
2005-11-25,,,,908.137742340558
2005-11-28,,,,904.1561597125094
2005-11-29,,,,895.0597747853519
2005-11-30,,,,897.5099794795358
2005-12-01,,,,896.8157548161837
2005-12-02,,,,893.7325805760023
2005-12-05,,,,883.10481771498
2005-12-06,,,,889.7612071341794
2005-12-07,,,,897.7345815765026
2005-12-08,,,,897.9591836734694
2005-12-09,,,,911.7824218231566
2005-12-12,,,,913.1198252187319
2005-12-13,,,,913.814049882084
2005-12-14,,,,923.1248277199826
2005-12-15,,,,921.4198936202796
2005-12-16,,,,927.861890128738
2005-12-19,,,,928.6071607232188
2005-12-20,,,,933.0992026625559
2005-12-21,,,,929.0563649171525
2005-12-22,,,,934.8858102520649
2005-12-23,,,,942.2262151483906
2005-12-26,,,,948.9030229400415
2005-12-27,,,,946.003614051924
2005-12-28,,,,947.6064562893692
2005-12-29,,,,962.9406540004697
2005-12-30,,,,942.7673020183562
2006-01-04,,,,961.1234188522833
2006-01-05,,,,979.193678471889
2006-01-06,,,,990.3216914579739
2006-01-09,,,,995.6508866678238
2006-01-10,,,,998.6115506732958
2006-01-11,,,,993.8438607058632
2006-01-12,,,,1004.2980674010475
2006-01-13,,,,999.2853569641964
2006-01-16,,,,981.5520004900411
2006-01-17,,,,984.4616185643843
2006-01-18,,,,1004.1959755387899
2006-01-19,,,,1011.9549570703721
2006-01-20,,,,1014.1193045502345
2006-01-23,,,,1016.9982950659004
2006-01-24,,,,1019.9895866300499
2006-01-25,,,,1030.7194413533298
2006-02-06,,,,1054.8437484048147
2006-02-07,,,,1051.4849261365378
2006-02-08,,,,1054.6804014252025
2006-02-09,,,,1040.9286275790957
2006-02-10,,,,1053.9351308307214
2006-02-13,,,,1053.1898602362405
2006-02-14,,,,1060.2546171044708
2006-02-15,,,,1063.4500923931355
2006-02-16,,,,1041.4595052628356
2006-02-17,,,,1041.7147349184797
2006-02-20,,,,1043.011301569152
2006-02-21,,,,1060.5506835050178
2006-02-22,,,,1059.6012291860218
2006-02-23,,,,1063.154025992588
2006-02-24,,,,1071.3928392767814
2006-02-27,,,,1069.7695786668844
2006-02-28,,,,1075.0375187593797
2006-03-01,,,,1078.7230349868812
2006-03-02,,,,1060.3975457116314
2006-03-03,,,,1063.470510765587
2006-03-06,,,,1060.6017294361466
2006-03-07,,,,1036.2017743565661
2006-03-08,,,,1030.3825382078794
2006-03-09,,,,1025.3494093985769
2006-03-10,,,,1030.0047983175261
2006-03-13,,,,1041.1940664209658
2006-03-14,,,,1039.5708058110688
2006-03-15,,,,1050.4844258864127
2006-03-16,,,,1049.11639493216
2006-03-17,,,,1045.4410878908843
2006-03-20,,,,1059.3664179028292
2006-03-21,,,,1062.5312656328165
2006-03-22,,,,1069.5858133148208
2006-03-23,,,,1070.4740125164624
2006-03-24,,,,1064.4097558983574
2006-03-27,,,,1072.6894059274537
2006-03-28,,,,1078.0696470684322
2006-03-29,,,,1087.5743994446202
2006-03-30,,,,1077.7123255505305
